rm -f create insert select stats gendata dump x1 x2 x3 *.o
make
gcc -std=gnu99 -Wall -Werror -g   -c -o query.o query.c
gcc -std=gnu99 -Wall -Werror -g   -c -o page.o page.c
gcc -std=gnu99 -Wall -Werror -g   -c -o reln.o reln.c
gcc -std=gnu99 -Wall -Werror -g   -c -o tuple.o tuple.c
gcc -std=gnu99 -Wall -Werror -g   -c -o util.o util.c
gcc -std=gnu99 -Wall -Werror -g   -c -o tsig.o tsig.c
gcc -std=gnu99 -Wall -Werror -g   -c -o psig.o psig.c
gcc -std=gnu99 -Wall -Werror -g   -c -o bsig.o bsig.c
gcc -std=gnu99 -Wall -Werror -g   -c -o hash.o hash.c
gcc -std=gnu99 -Wall -Werror -g   -c -o bits.o bits.c
gcc -std=gnu99 -Wall -Werror -g   -c -o create.o create.c
gcc -o create create.o query.o page.o reln.o tuple.o util.o tsig.o psig.o bsig.o hash.o bits.o -lm
gcc -std=gnu99 -Wall -Werror -g   -c -o insert.o insert.c
gcc   insert.o query.o page.o reln.o tuple.o util.o tsig.o psig.o bsig.o hash.o bits.o   -o insert
gcc -std=gnu99 -Wall -Werror -g   -c -o select.o select.c
gcc   select.o query.o page.o reln.o tuple.o util.o tsig.o psig.o bsig.o hash.o bits.o   -o select
gcc -std=gnu99 -Wall -Werror -g   -c -o stats.o stats.c
gcc   stats.o query.o page.o reln.o tuple.o util.o tsig.o psig.o bsig.o hash.o bits.o   -o stats
gcc -std=gnu99 -Wall -Werror -g   -c -o gendata.o gendata.c
gcc -o gendata gendata.o util.o -lm
gcc -std=gnu99 -Wall -Werror -g   -c -o dump.o dump.c
gcc   dump.o query.o page.o reln.o tuple.o util.o tsig.o psig.o bsig.o hash.o bits.o   -o dump
gcc -std=gnu99 -Wall -Werror -g   -c -o x1.o x1.c
gcc -o x1 x1.o query.o page.o reln.o tuple.o util.o tsig.o psig.o bsig.o hash.o bits.o
gcc -std=gnu99 -Wall -Werror -g   -c -o x2.o x2.c
gcc -o x2 x2.o query.o page.o reln.o tuple.o util.o tsig.o psig.o bsig.o hash.o bits.o
gcc -std=gnu99 -Wall -Werror -g   -c -o x3.o x3.c
gcc -o x3 x3.o query.o page.o reln.o tuple.o util.o tsig.o psig.o bsig.o hash.o bits.o
[3J[H[2J
data5 with SIMC
./create R simc 50100 3 1000

time ./insert R < data5

./stats R
Global Info:
Dynamic:
  #items:  tuples: 50000  tsigs: 50000  psigs: 432  bsigs: 5008
  #pages:  tuples: 432  tsigs: 74  psigs: 72  bsigs: 67
Static:
  tups   #attrs: 3  size: 35 bytes  max/page: 116
  sigs   simc  bits/attr: 9
  tsigs  size: 48 bits (6 bytes)  max/page: 682
  psigs  size: 5008 bits (626 bytes)  max/page: 6
  bsigs  size: 432 bits (54 bytes)  max/page: 75

./select R '7704517,?,?'
7704517,imFnwXVfuTpoiFOjndqC,a3-150
Query Stats:
# sig pages read:    0
# signatures read:   0
# data pages read:   432
# tuples examined:   50000
# false match pages: 431

./select R '7704517,?,?' t
7704517,imFnwXVfuTpoiFOjndqC,a3-150
Query Stats:
# sig pages read:    74
# signatures read:   50000
# data pages read:   23
# tuples examined:   2668
# false match pages: 22

./select R '7704517,?,?' p
7704517,imFnwXVfuTpoiFOjndqC,a3-150
Query Stats:
# sig pages read:    72
# signatures read:   432
# data pages read:   1
# tuples examined:   116
# false match pages: 0

./select R '7704517,?,?' b
7704517,imFnwXVfuTpoiFOjndqC,a3-150
Query Stats:
# sig pages read:    9
# signatures read:   9
# data pages read:   1
# tuples examined:   116
# false match pages: 0

./select R '?,?,a3-136'
7654703,TqYPLEkwbNjXBlpyPBya,a3-136
7654952,pLVyfAEkzulhibxocbcr,a3-136
7655201,XCYVLPQnOtmPmUKsPtjg,a3-136
7655450,UfMYgLNGjKskOSxPGOet,a3-136
7655699,geALJikfqLRJqUkaKEJi,a3-136
7655948,YkWsTQfDWAMaFZLCDxAB,a3-136
7656197,eFRKDeszClcJcgswSyfl,a3-136
7656446,aohNlAwXuHuyHEOrcEcB,a3-136
7656695,tymymWmOlcjGDuxnFssF,a3-136
7656944,OfkNbbjdpuwWITbLOyXh,a3-136
7657193,qgnxjYcSpTQZcpDBtMNT,a3-136
7657442,BgKprhRiEtRQHtkODuGd,a3-136
7657691,vZbEQBEpTijYvvAIWSdF,a3-136
7657940,OebprqtrFjDmmECbNeVH,a3-136
7658189,IbsaybRtdXkpqsVENOtI,a3-136
7658438,CBAoHzVBEfrGYkvicacv,a3-136
7658687,AengGtJxvcAyvtyltqGc,a3-136
7658936,gpAPEnjfTNnDrOWASfSy,a3-136
7659185,YsvkHonYwXxBxlxCeomg,a3-136
7659434,PlpyxDihKHrWeLlTtJsp,a3-136
7659683,lbwoqXBCMCrPYBkaETwl,a3-136
7659932,iBFHTXBLMaPFwjuILSFC,a3-136
7660181,qUNyUrrhWSkrxNVDBKLg,a3-136
7660430,OmgXdXdAmtcyafTHbYNB,a3-136
7660679,TtoXTjOjfEAaQPmUMLpi,a3-136
7660928,bcxdtNtAKaatpiixYWRZ,a3-136
7661177,NFrBHIEusBVmMFolsNkA,a3-136
7661426,gAvBZVBIHIDrZAQZgwAr,a3-136
7661675,yAuaVhNIoCgUGmoApDMY,a3-136
7661924,OaiwjmgjMEqApWsjzRoD,a3-136
7662173,yVwMqHFlTNTILeKsoMrq,a3-136
7662422,uhFdmqagQoXYNqPYViMk,a3-136
7662671,vdTnKLPATZvFkNlPmtbE,a3-136
7662920,jAdWsyKdpCzppHXnWdrn,a3-136
7663169,jropDJrQfClhHqtbrwBn,a3-136
7663418,DCTvLBioIecXOSxLpfIk,a3-136
7663667,wiNFiFgGUWcwZpUbuRbx,a3-136
7663916,hsYTNzmLJhMnSTkHCvpt,a3-136
7664165,cVspiMrVOoifSNtiUgXH,a3-136
7664414,CXNuDdheLqTnCWuCIXOp,a3-136
7664663,wmkEnbWnrPPkWtWnzRrd,a3-136
7664912,usXiJmksxFYVYMVDDNHu,a3-136
7665161,hjdrJSiLayqjmFQEiVAE,a3-136
7665410,AwowxXxDYSznYZUJIFOk,a3-136
7665659,HjNPfCwAzRKspUXgtNkJ,a3-136
7665908,WSmyvwvvlKmGJJQQLwtj,a3-136
7666157,bkWQswUGQMcmASPNwPqU,a3-136
7666406,vFdnHJGfpxxyqCXLcqzr,a3-136
7666655,ABKfKgviFHYnnKFsRCgC,a3-136
7666904,ooQZDqgMFHTWiiskRvaX,a3-136
7667153,sAhsonjNJmVxOAcMYZlU,a3-136
7667402,XJjpyyRrBfAfoSYNTFfS,a3-136
7667651,hTfsrDXtHGKGERPLnEVY,a3-136
7667900,iyvkppXtyvDPueIluETg,a3-136
7668149,QKJaCYNQcsGlwdPKAJZM,a3-136
7668398,bQcwUgBOUSAtfKKhTgzj,a3-136
7668647,hSuuCFmgGiluPyagvpDW,a3-136
7668896,wosSqBlpsZNnsQyhmNyu,a3-136
7669145,XakpuHjwFUWIBjffGyNG,a3-136
7669394,MOJUcoNaVtBlhzbDwdfx,a3-136
7669643,jUaSFIxGYcHdhjJbjrbj,a3-136
7669892,gNapdwFuoXbcNXbsNBtr,a3-136
7670141,EjbhXmGiOsweSycyHsxG,a3-136
7670390,nQnLOthYuUOBTsCaiZvy,a3-136
7670639,tWpRgnBiIdTXqJlbIEtx,a3-136
7670888,tNtYRjnaaRxuxsvaqfWc,a3-136
7671137,KDSJzBxkDgTNdEMthuwo,a3-136
7671386,CcfedAoNjHYuDmBJZCnY,a3-136
7671635,YoTJdskMQxWXzVTcBxBj,a3-136
7671884,sQdZRQSycvWwDHnARyMk,a3-136
7672133,jbowwHVWKgvJRCQgASsL,a3-136
7672382,nEcdOdJhzTPkZUnITBRr,a3-136
7672631,FFrTIiiXkbmBtCBFAwAq,a3-136
7672880,hHFVnDtUFcTCppZbftiw,a3-136
7673129,LzuQdTVjndGdEGedkfTF,a3-136
7673378,wxZSvUhEbpdYFZFJJLRY,a3-136
7673627,dcJemsVqFdhPGeeiuYwS,a3-136
7673876,rsjEFsInZArIImShVqDV,a3-136
7674125,oorzljVUfMVRZehYbtHG,a3-136
7674374,dnqSNDQmuWskzYFnVSfp,a3-136
7674623,gMixmsDWerPcJNZbREcR,a3-136
7674872,XjDgyJEXSbZXENyOtETY,a3-136
7675121,TOPboXEPekkcAdczLBPn,a3-136
7675370,ISRcpigDpnuWTGxqXgGF,a3-136
7675619,iXauWRkEXfTVnacMKMoB,a3-136
7675868,KNuHcnySgOdpafnFuCOF,a3-136
7676117,mzMdggLwRWRvQHxBOUWr,a3-136
7676366,olBUIlFAEURdAgScUUaZ,a3-136
7676615,fZAAKaFRhIeNXIRNNXyU,a3-136
7676864,zsGgOFPqVInXhBoZdBCL,a3-136
7677113,oOKbZmPINVwmhdAGvUPI,a3-136
7677362,IrlFmtEDyjyrubJgeuVO,a3-136
7677611,EkUVpTbhmEBEydRiLdZA,a3-136
7677860,lVSIjJSpinnJSfhbThDw,a3-136
7678109,dugiDAhhnKjgUMQBDhpF,a3-136
7678358,EKFPlYQjswrlXfJDHFJg,a3-136
7678607,FJCrxflqLsXJclpRLtvW,a3-136
7678856,CpVNXOouTDzoLhxQEnAk,a3-136
7679105,KNOOOHPEswdjEeHtfHht,a3-136
7679354,lRgmCVynTrlfAPebjPWm,a3-136
7679603,uvaGSEoVAYviTZyJEfQE,a3-136
7679852,kszLcWdZjcGsyzLWHXjK,a3-136
7680101,SNlKnTfTAxeWgIsAPjKo,a3-136
7680350,FFiKXXTijJoCmlfVUpnP,a3-136
7680599,hAOCPWlAktlWYsPdRGku,a3-136
7680848,NjlKQXZyKZDzcIishPMW,a3-136
7681097,JBpGWYTaUoPebjEjJmeB,a3-136
7681346,pTzhCqSoslrAXEaaFkYW,a3-136
7681595,arAYTjzUiJUpFzKMFfGs,a3-136
7681844,bolvhENcarailQDEntrG,a3-136
7682093,mrzMtztdMNuvSSJlsosK,a3-136
7682342,XukrkFAqYwMhFAGtGcVO,a3-136
7682591,MqavQCHYBOGAwHpZwffH,a3-136
7682840,ApURcbqirVUgeHXoOgNC,a3-136
7683089,JgdZdyUfubpdfnArPtUA,a3-136
7683338,ulVtjJEsjvwZtgDbGQmW,a3-136
7683587,sUyLJSWnnMfxwZxawwAx,a3-136
